experiment,alphabet,ocr-hint,page_id,TextEdit,GCER,WER,typography_f1,ReadOrderEdit
gemini3flash_flat_noalpha_ocr,false,true,Assyrian-English/page_352,0.24456,0.24456,0.343358,0.3059,0.305556
gemini3flash_flat_noalpha_ocr,false,true,Assyrian-English/page_39,0.343392,0.343392,0.518519,0.3448,0.354839
gemini3flash_flat_noalpha_ocr,false,true,Assyrian-English/page_842,0.276063,0.276063,0.335038,0.6616,0.25
gemini3flash_flat_noalpha_ocr,false,true,Canala-English/page_12,0.016503,0.016503,0.084416,0.0,0.0
gemini3flash_flat_noalpha_ocr,false,true,Canala-English/page_30,0.012956,0.012956,0.038732,0.0,0.0
gemini3flash_flat_noalpha_ocr,false,true,Canala-English/page_64,0.03443,0.034447,0.147436,0.0,0.0
gemini3flash_flat_noalpha_ocr,false,true,Chepang-English/page_103,0.042797,0.042797,0.194103,0.5571,0.0
gemini3flash_flat_noalpha_ocr,false,true,Chepang-English/page_304,0.016752,0.016752,0.084862,0.9911,0.0
gemini3flash_flat_noalpha_ocr,false,true,Chepang-English/page_37,0.088492,0.088492,0.348148,0.8456,0.011494
gemini3flash_flat_noalpha_ocr,false,true,Chukchi-Russian/page_26,0.019759,0.019759,0.103175,0.9756,0.0
gemini3flash_flat_noalpha_ocr,false,true,Chukchi-Russian/page_3,0.020362,0.020362,0.150442,0.9286,0.0
gemini3flash_flat_noalpha_ocr,false,true,Chukchi-Russian/page_48,0.045889,0.045889,0.302158,0.9744,0.0
gemini3flash_flat_noalpha_ocr,false,true,Chung-English/page_121,0.071685,0.072115,0.393548,0.6238,0.0
gemini3flash_flat_noalpha_ocr,false,true,Chung-English/page_169,0.0,0.0,0.0,0.6588,0.0
gemini3flash_flat_noalpha_ocr,false,true,Chung-English/page_3,0.009353,0.009353,0.051502,1.0,0.0
gemini3flash_flat_noalpha_ocr,false,true,Circassian-English-Turkish/page_1,0.834703,0.837764,0.954802,0.2258,0.935065
gemini3flash_flat_noalpha_ocr,false,true,Circassian-English-Turkish/page_2,0.127168,0.127315,0.405594,0.9189,0.042254
gemini3flash_flat_noalpha_ocr,false,true,Circassian-English-Turkish/page_3,0.780488,0.787472,0.943038,0.0,0.971429
gemini3flash_flat_noalpha_ocr,false,true,Efik-English/page_13,0.002672,0.002672,0.014344,0.9367,0.0
gemini3flash_flat_noalpha_ocr,false,true,Efik-English/page_25,0.005512,0.005515,0.02935,0.9442,0.0
gemini3flash_flat_noalpha_ocr,false,true,Efik-English/page_32,0.004916,0.004916,0.029083,0.8133,0.0
gemini3flash_flat_noalpha_ocr,false,true,Evenki-Russian/page_1,0.001898,0.001898,0.01139,0.956,0.0
gemini3flash_flat_noalpha_ocr,false,true,Evenki-Russian/page_2,0.004259,0.004263,0.023102,0.9796,0.0
gemini3flash_flat_noalpha_ocr,false,true,Evenki-Russian/page_3,0.009335,0.009346,0.05379,0.9379,0.0
gemini3flash_flat_noalpha_ocr,false,true,Na-English-Chinese/page_186,0.016529,0.016601,0.087983,0.5556,0.011494
gemini3flash_flat_noalpha_ocr,false,true,Na-English-Chinese/page_19,0.011785,0.011785,0.059642,0.0899,0.0
gemini3flash_flat_noalpha_ocr,false,true,Na-English-Chinese/page_321,0.001074,0.001074,0.012579,0.3582,0.0
gemini3flash_flat_noalpha_ocr,false,true,Nahuatl-French/page_244,0.02966,0.029699,0.031343,0.9366,0.0
gemini3flash_flat_noalpha_ocr,false,true,Nahuatl-French/page_74,0.03035,0.03037,0.027027,0.3141,0.009901
gemini3flash_flat_noalpha_ocr,false,true,Nahuatl-French/page_75,0.018947,0.018952,0.013468,0.9552,0.0
gemini3flash_flat_noalpha_ocr,false,true,Reel-English/page_17,0.000999,0.000999,0.00625,0.9744,0.0
gemini3flash_flat_noalpha_ocr,false,true,Reel-English/page_47,0.0,0.0,0.0,1.0,0.0
gemini3flash_flat_noalpha_ocr,false,true,Reel-English/page_89,0.0,0.0,0.0,1.0,0.0
gemini3flash_flat_noalpha_ocr,false,true,Ritharngu-English/page_185,0.010417,0.010417,0.051613,0.9306,0.0
gemini3flash_flat_noalpha_ocr,false,true,Ritharngu-English/page_205,0.015038,0.015038,0.079114,0.901,0.0
gemini3flash_flat_noalpha_ocr,false,true,Ritharngu-English/page_232,0.017841,0.017841,0.093842,0.9292,0.0
gemini3flash_flat_noalpha_ocr,false,true,Shilluk-English/page_28,0.047294,0.047294,0.016667,1.0,0.072727
gemini3flash_flat_noalpha_ocr,false,true,Shilluk-English/page_3,0.0,0.0,0.0,0.9937,0.0
gemini3flash_flat_noalpha_ocr,false,true,Shilluk-English/page_7,0.001146,0.001146,0.008511,0.9909,0.0
gemini3flash_flat_noalpha_ocr,false,true,Yiddish-English/page_1,0.772494,0.772494,0.892857,0.2112,0.929412
gemini3flash_flat_noalpha_ocr,false,true,Yiddish-English/page_2,0.020855,0.020855,0.060547,0.5141,0.038835
gemini3flash_flat_noalpha_ocr,false,true,Yiddish-English/page_41,0.39013,0.392676,0.463942,0.3813,0.439252
gemini3flash_flat_noalpha_ocr,,,__aggregate__,0.104726,0.083902,0.14581,0.7174,0.104101
